path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/45220.jpg,0,1,0.5370585
/root/Project/datasets/Fused/Test/real/23691.jpg,0,0,9.548154e-11
/root/Project/datasets/Fused/Test/real/33118.jpg,0,0,2.0613355e-08
/root/Project/datasets/Fused/Test/real/celebdf_val_00184_frame0_face1.jpg,0,0,9.196159e-08
/root/Project/datasets/Fused/Test/real/49102.jpg,0,0,2.7965443e-09
/root/Project/datasets/Fused/Test/real/06349.jpg,0,0,4.723414e-12
/root/Project/datasets/Fused/Test/real/51933.jpg,0,0,2.1269423e-05
/root/Project/datasets/Fused/Test/real/14395.jpg,0,0,5.358699e-07
/root/Project/datasets/Fused/Test/real/celebdf_val_00116_frame270_face10.jpg,0,0,0.00029013204
/root/Project/datasets/Fused/Test/real/11596.jpg,0,0,0.00030819557
/root/Project/datasets/Fused/Test/real/celebdf_train_00260_frame0_face1.jpg,0,0,3.509156e-10
/root/Project/datasets/Fused/Test/real/60369.jpg,0,0,2.3429098e-07
/root/Project/datasets/Fused/Test/real/celebdf_val_id32_0001_frame480_face51.jpg,0,0,2.593432e-05
/root/Project/datasets/Fused/Test/real/38229.jpg,0,0,3.321996e-05
/root/Project/datasets/Fused/Test/real/25338.jpg,0,0,3.2456449e-09
/root/Project/datasets/Fused/Test/real/23466.jpg,0,0,1.170508e-06
/root/Project/datasets/Fused/Test/real/real_130_10.jpg,0,0,0.033874284
/root/Project/datasets/Fused/Test/real/31360.jpg,0,0,1.3544641e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_00149_frame180_face7.jpg,0,0,4.2931242e-10
/root/Project/datasets/Fused/Test/real/17347.jpg,0,0,0.011698075
/root/Project/datasets/Fused/Test/real/32118.jpg,0,0,7.846356e-11
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_106_0.jpg,0,0,5.007714e-06
/root/Project/datasets/Fused/Test/real/17303.jpg,0,0,6.0842607e-09
/root/Project/datasets/Fused/Test/real/51149.jpg,0,0,5.1891623e-11
/root/Project/datasets/Fused/Test/real/29741.jpg,0,0,3.7255951e-13
/root/Project/datasets/Fused/Test/real/02445.jpg,0,1,0.9088022
/root/Project/datasets/Fused/Test/real/08539.jpg,0,0,0.00029894838
/root/Project/datasets/Fused/Test/real/21054.jpg,0,0,0.0011962812
/root/Project/datasets/Fused/Test/real/real_026_9.jpg,0,0,0.0024961412
/root/Project/datasets/Fused/Test/real/real_758_4.jpg,0,0,0.02135064
/root/Project/datasets/Fused/Test/real/40091.jpg,0,0,9.608487e-13
/root/Project/datasets/Fused/Test/real/47218.jpg,0,0,6.1427176e-07
/root/Project/datasets/Fused/Test/real/00622.jpg,0,0,8.723469e-07
/root/Project/datasets/Fused/Test/real/33048.jpg,0,0,7.259056e-08
/root/Project/datasets/Fused/Test/real/68494.jpg,0,0,0.0130763585
/root/Project/datasets/Fused/Test/real/29313.jpg,0,0,1.4672357e-09
/root/Project/datasets/Fused/Test/real/celebdf_val_id52_0008_frame150_face12.jpg,0,0,3.2244323e-05
/root/Project/datasets/Fused/Test/real/55957.jpg,0,0,1.5905822e-07
/root/Project/datasets/Fused/Test/real/65267.jpg,0,0,4.4789117e-06
/root/Project/datasets/Fused/Test/real/25145.jpg,0,0,2.4556075e-12
/root/Project/datasets/Fused/Test/real/real_507_0.jpg,0,1,0.95771396
/root/Project/datasets/Fused/Test/real/57780.jpg,0,0,0.0051612095
/root/Project/datasets/Fused/Test/real/24278.jpg,0,0,5.3424078e-11
/root/Project/datasets/Fused/Test/real/20665.jpg,0,0,1.0529837e-06
/root/Project/datasets/Fused/Test/real/48781.jpg,0,0,5.8460646e-06
/root/Project/datasets/Fused/Test/real/20424.jpg,0,0,4.0795922e-10
/root/Project/datasets/Fused/Test/real/36419.jpg,0,0,3.911425e-10
/root/Project/datasets/Fused/Test/real/23176.jpg,0,0,4.697671e-09
/root/Project/datasets/Fused/Test/real/celebdf_train_00020_frame450_face16.jpg,0,0,2.0243755e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id41_0003_frame180_face8.jpg,0,0,0.007343268
/root/Project/datasets/Fused/Test/real/42830.jpg,0,0,0.0001330295
/root/Project/datasets/Fused/Test/real/55091.jpg,0,0,5.42051e-14
/root/Project/datasets/Fused/Test/real/24573.jpg,0,0,0.001085239
/root/Project/datasets/Fused/Test/real/08156.jpg,0,0,0.21119536
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_66_0.jpg,0,0,0.0001574666
/root/Project/datasets/Fused/Test/real/real_980_8.jpg,0,1,0.7812174
/root/Project/datasets/Fused/Test/real/04060.jpg,0,0,1.9492337e-08
/root/Project/datasets/Fused/Test/real/celebdf_test_00118_frame360_face19.jpg,0,0,0.0075515066
/root/Project/datasets/Fused/Test/real/celebdf_val_id57_0004_frame270_face10.jpg,0,0,2.0127631e-08
/root/Project/datasets/Fused/Test/real/58242.jpg,0,0,2.259411e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_196_0.jpg,0,0,0.00029490536
/root/Project/datasets/Fused/Test/real/16703.jpg,0,1,0.576468
/root/Project/datasets/Fused/Test/real/celebdf_train_id19_0005_frame30_face2.jpg,0,0,1.6169489e-08
/root/Project/datasets/Fused/Test/real/35736.jpg,0,0,0.0046919966
/root/Project/datasets/Fused/Test/real/12121.jpg,0,0,0.022162167
/root/Project/datasets/Fused/Test/real/15399.jpg,0,0,7.499962e-12
/root/Project/datasets/Fused/Test/real/celebdf_train_00217_frame270_face10.jpg,0,0,3.0188853e-06
/root/Project/datasets/Fused/Test/real/04076.jpg,0,0,7.0247626e-07
/root/Project/datasets/Fused/Test/real/12745.jpg,0,0,8.42209e-10
/root/Project/datasets/Fused/Test/real/20571.jpg,0,0,5.3953836e-10
/root/Project/datasets/Fused/Test/real/47843.jpg,0,0,3.379579e-10
/root/Project/datasets/Fused/Test/real/02161.jpg,0,0,0.00019920043
/root/Project/datasets/Fused/Test/real/30858.jpg,0,0,1.2699222e-07
/root/Project/datasets/Fused/Test/real/celebdf_test_id39_0006_frame90_face4.jpg,0,0,5.788368e-05
/root/Project/datasets/Fused/Test/real/08596.jpg,0,0,2.4540052e-09
/root/Project/datasets/Fused/Test/real/31929.jpg,0,0,2.3602366e-13
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_472.jpg,0,0,0.0011051701
/root/Project/datasets/Fused/Test/real/01096.jpg,0,0,2.7994947e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_eqnoqyfquo_128_0.jpg,0,0,1.959055e-05
/root/Project/datasets/Fused/Test/real/22549.jpg,0,0,3.1081072e-08
/root/Project/datasets/Fused/Test/real/celebdf_train_id47_0002_frame30_face2.jpg,0,0,0.0015904094
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_44_0.jpg,0,0,1.7557732e-09
/root/Project/datasets/Fused/Test/real/17556.jpg,0,0,2.4672775e-07
/root/Project/datasets/Fused/Test/real/58494.jpg,0,0,1.8754207e-09
/root/Project/datasets/Fused/Test/real/celebdf_train_id13_0012_frame150_face6.jpg,0,0,4.538261e-09
/root/Project/datasets/Fused/Test/real/59779.jpg,0,0,0.002324122
/root/Project/datasets/Fused/Test/real/dfdc_train_bzythlfnhq_32_0.jpg,0,0,2.1957456e-08
/root/Project/datasets/Fused/Test/real/45963.jpg,0,0,1.2561785e-13
/root/Project/datasets/Fused/Test/real/real_603_4.jpg,0,1,0.883227
/root/Project/datasets/Fused/Test/real/real_257_3.jpg,0,1,0.8804517
/root/Project/datasets/Fused/Test/real/celebdf_val_00153_frame480_face15.jpg,0,1,0.9759639
/root/Project/datasets/Fused/Test/real/59619.jpg,0,0,1.2830601e-06
/root/Project/datasets/Fused/Test/real/real_788_5.jpg,0,0,0.0049294126
/root/Project/datasets/Fused/Test/real/25874.jpg,0,0,1.540872e-11
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_31_0.jpg,0,0,7.231831e-05
/root/Project/datasets/Fused/Test/real/11240.jpg,0,0,0.029227689
/root/Project/datasets/Fused/Test/real/07112.jpg,0,0,4.0997794e-10
/root/Project/datasets/Fused/Test/real/real_602_6.jpg,0,1,0.6907687
/root/Project/datasets/Fused/Test/real/34424.jpg,0,0,0.02188428
/root/Project/datasets/Fused/Test/real/17079.jpg,0,0,3.1280465e-09
/root/Project/datasets/Fused/Test/real/37003.jpg,0,0,9.2847806e-11
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_26_0.jpg,0,0,0.00059168244
/root/Project/datasets/Fused/Test/real/real_480_8.jpg,0,1,0.99512416
/root/Project/datasets/Fused/Test/real/67503.jpg,0,0,1.7634276e-10
/root/Project/datasets/Fused/Test/real/37114.jpg,0,0,1.39086955e-08
/root/Project/datasets/Fused/Test/real/60583.jpg,0,0,1.6087535e-12
/root/Project/datasets/Fused/Test/real/62002.jpg,0,0,0.00018819125
/root/Project/datasets/Fused/Test/real/30248.jpg,0,0,8.9671485e-06
/root/Project/datasets/Fused/Test/real/37881.jpg,0,0,2.1865799e-06
/root/Project/datasets/Fused/Test/real/14828.jpg,0,0,2.3389431e-11
/root/Project/datasets/Fused/Test/real/37357.jpg,0,0,8.8228643e-07
/root/Project/datasets/Fused/Test/real/39667.jpg,0,0,7.395609e-07
/root/Project/datasets/Fused/Test/real/55272.jpg,0,0,1.943315e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_265_0.jpg,0,0,1.3430332e-05
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_212.jpg,0,0,0.013810352
/root/Project/datasets/Fused/Test/real/28625.jpg,0,0,0.06914098
/root/Project/datasets/Fused/Test/real/67527.jpg,0,0,1.6714604e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_3_0.jpg,0,0,0.00026434517
/root/Project/datasets/Fused/Test/real/57896.jpg,0,0,2.0553523e-08
/root/Project/datasets/Fused/Test/real/02958.jpg,0,0,2.4978249e-08
/root/Project/datasets/Fused/Test/real/38427.jpg,0,0,8.122107e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_djxdyjopjd_98_0.jpg,0,0,0.08879938
/root/Project/datasets/Fused/Test/real/54577.jpg,0,0,4.995918e-06
/root/Project/datasets/Fused/Test/real/01302.jpg,0,0,5.8848433e-09
/root/Project/datasets/Fused/Test/real/46642.jpg,0,0,3.592346e-10
/root/Project/datasets/Fused/Test/real/44809.jpg,0,0,1.7077617e-10
/root/Project/datasets/Fused/Test/real/real_142_1.jpg,0,1,0.9341711
/root/Project/datasets/Fused/Test/real/63667.jpg,0,0,4.783306e-07
/root/Project/datasets/Fused/Test/real/07812.jpg,0,0,7.004834e-07
/root/Project/datasets/Fused/Test/real/16744.jpg,0,0,2.777242e-10
/root/Project/datasets/Fused/Test/real/07533.jpg,0,0,1.9494441e-06
/root/Project/datasets/Fused/Test/real/12610.jpg,0,0,9.827851e-09
/root/Project/datasets/Fused/Test/real/68075.jpg,0,0,3.1822376e-06
/root/Project/datasets/Fused/Test/real/33723.jpg,0,0,2.1552057e-07
/root/Project/datasets/Fused/Test/real/23717.jpg,0,0,4.2554293e-09
/root/Project/datasets/Fused/Test/real/09296.jpg,0,0,4.8038874e-06
/root/Project/datasets/Fused/Test/real/00121.jpg,0,0,0.038796235
/root/Project/datasets/Fused/Test/real/07574.jpg,0,0,3.789511e-08
/root/Project/datasets/Fused/Test/real/51692.jpg,0,0,1.1062487e-08
/root/Project/datasets/Fused/Test/real/26823.jpg,0,0,2.566233e-13
/root/Project/datasets/Fused/Test/real/16382.jpg,0,0,1.9905865e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ddepeddixj_42_0.jpg,0,0,0.00011788289
/root/Project/datasets/Fused/Test/real/real_373_2.jpg,0,0,0.14091784
/root/Project/datasets/Fused/Test/real/35724.jpg,0,0,1.539901e-06
/root/Project/datasets/Fused/Test/real/64738.jpg,0,0,8.445288e-05
/root/Project/datasets/Fused/Test/real/06335.jpg,0,0,1.6968369e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_afoovlsmtx_237_0.jpg,0,0,5.1318882e-05
/root/Project/datasets/Fused/Test/real/31448.jpg,0,0,1.4007465e-08
/root/Project/datasets/Fused/Test/real/30949.jpg,0,0,1.5136173e-09
/root/Project/datasets/Fused/Test/real/real_873_10.jpg,0,0,0.006251086
/root/Project/datasets/Fused/Test/real/29857.jpg,0,0,3.3722813e-07
/root/Project/datasets/Fused/Test/real/61308.jpg,0,0,3.039896e-09
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_143.jpg,0,0,0.00068601355
/root/Project/datasets/Fused/Test/real/65596.jpg,0,0,1.9042561e-06
/root/Project/datasets/Fused/Test/real/11602.jpg,0,0,5.042378e-07
/root/Project/datasets/Fused/Test/real/44098.jpg,0,0,3.800974e-06
/root/Project/datasets/Fused/Test/real/24478.jpg,0,0,3.086953e-10
/root/Project/datasets/Fused/Test/real/06876.jpg,0,0,4.384498e-11
/root/Project/datasets/Fused/Test/real/64245.jpg,0,0,2.8876357e-06
/root/Project/datasets/Fused/Test/real/20471.jpg,0,0,4.527715e-08
/root/Project/datasets/Fused/Test/real/17780.jpg,0,0,2.6369619e-06
/root/Project/datasets/Fused/Test/real/44008.jpg,0,0,0.016207602
/root/Project/datasets/Fused/Test/real/05721.jpg,0,0,4.5995172e-15
/root/Project/datasets/Fused/Test/real/24985.jpg,0,0,7.012743e-05
/root/Project/datasets/Fused/Test/real/44668.jpg,0,0,1.0558163e-14
/root/Project/datasets/Fused/Test/real/real_474_11.jpg,0,0,0.010520768
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_92_0.jpg,0,0,1.3585153e-08
/root/Project/datasets/Fused/Test/real/real_008_4.jpg,0,1,0.9999459
/root/Project/datasets/Fused/Test/real/real_354_0.jpg,0,1,0.98555726
/root/Project/datasets/Fused/Test/real/41328.jpg,0,0,0.00025002984
/root/Project/datasets/Fused/Test/real/48469.jpg,0,0,1.6203903e-06
/root/Project/datasets/Fused/Test/real/20300.jpg,0,0,2.8640763e-08
/root/Project/datasets/Fused/Test/real/16678.jpg,0,0,2.0454657e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_165_0.jpg,0,0,0.010718868
/root/Project/datasets/Fused/Test/real/17975.jpg,0,0,2.9863367e-07
/root/Project/datasets/Fused/Test/real/18870.jpg,0,0,0.0002873953
/root/Project/datasets/Fused/Test/real/53435.jpg,0,0,1.2398091e-09
/root/Project/datasets/Fused/Test/real/20406.jpg,0,1,0.90375227
/root/Project/datasets/Fused/Test/real/24307.jpg,0,0,1.0246595e-08
/root/Project/datasets/Fused/Test/real/32092.jpg,0,0,6.0857026e-08
/root/Project/datasets/Fused/Test/real/19746.jpg,0,0,1.3601005e-10
/root/Project/datasets/Fused/Test/real/29910.jpg,0,0,9.716502e-13
/root/Project/datasets/Fused/Test/real/dfdc_train_djxdyjopjd_86_0.jpg,0,0,6.350856e-05
/root/Project/datasets/Fused/Test/real/48625.jpg,0,0,8.222001e-11
/root/Project/datasets/Fused/Test/real/14372.jpg,0,0,3.9385457e-05
/root/Project/datasets/Fused/Test/real/60873.jpg,0,0,4.249387e-06
/root/Project/datasets/Fused/Test/real/29906.jpg,0,0,1.4522551e-11
/root/Project/datasets/Fused/Test/real/celebdf_train_id58_0003_frame450_face19.jpg,0,0,0.0022237424
/root/Project/datasets/Fused/Test/real/celebdf_val_id1_0009_frame0_face1.jpg,0,0,5.6848194e-06
/root/Project/datasets/Fused/Test/real/62654.jpg,0,0,3.0161358e-09
/root/Project/datasets/Fused/Test/real/59601.jpg,0,0,1.4921082e-12
/root/Project/datasets/Fused/Test/real/59902.jpg,0,0,1.8189261e-10
/root/Project/datasets/Fused/Test/real/real_381_7.jpg,0,0,0.00072626496
/root/Project/datasets/Fused/Test/real/29594.jpg,0,0,1.1678716e-05
/root/Project/datasets/Fused/Test/real/59923.jpg,0,0,0.00021802036
/root/Project/datasets/Fused/Test/real/41196.jpg,0,0,0.0003917138
/root/Project/datasets/Fused/Test/real/25070.jpg,0,0,7.513851e-12
/root/Project/datasets/Fused/Test/real/44448.jpg,0,0,2.0151678e-08
/root/Project/datasets/Fused/Test/real/26760.jpg,0,0,8.374201e-09
/root/Project/datasets/Fused/Test/real/52884.jpg,0,0,7.4476e-09
/root/Project/datasets/Fused/Test/real/44577.jpg,0,0,7.373677e-09
/root/Project/datasets/Fused/Test/real/celebdf_train_id16_0001_frame180_face7.jpg,0,1,0.9905798
/root/Project/datasets/Fused/Test/real/59663.jpg,0,0,0.019660985
/root/Project/datasets/Fused/Test/real/real_398_0.jpg,0,1,0.62815076
/root/Project/datasets/Fused/Test/real/53899.jpg,0,0,9.1455105e-10
/root/Project/datasets/Fused/Test/real/celebdf_train_id4_0003_frame30_face6.jpg,0,0,0.00028000883
/root/Project/datasets/Fused/Test/real/65018.jpg,0,0,1.18329195e-08
/root/Project/datasets/Fused/Test/real/28024.jpg,0,0,7.6857454e-08
/root/Project/datasets/Fused/Test/real/49746.jpg,0,0,7.513957e-05
/root/Project/datasets/Fused/Test/real/28914.jpg,0,0,0.00015967012
/root/Project/datasets/Fused/Test/real/dfdc_validation_ellavthztb_147_0.jpg,0,0,0.00027928525
/root/Project/datasets/Fused/Test/real/ai_detect_real_non-child-986.jpg,0,0,6.648686e-07
/root/Project/datasets/Fused/Test/real/16658.jpg,0,0,3.992129e-12
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_23_0.jpg,0,0,3.8357506e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id38_0003_frame150_face5.jpg,0,1,0.9317227
/root/Project/datasets/Fused/Test/real/54588.jpg,0,1,0.97065586
/root/Project/datasets/Fused/Test/real/27068.jpg,0,0,0.001994614
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_266_0.jpg,0,0,1.285106e-07
/root/Project/datasets/Fused/Test/real/real_250_0.jpg,0,1,0.99319565
/root/Project/datasets/Fused/Test/real/29347.jpg,0,0,2.0505031e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_263_0.jpg,0,0,0.002160368
/root/Project/datasets/Fused/Test/real/19768.jpg,0,0,3.7197307e-09
/root/Project/datasets/Fused/Test/real/celebdf_train_id17_0001_frame240_face10.jpg,0,0,3.3220715e-06
/root/Project/datasets/Fused/Test/real/06371.jpg,0,0,0.00019094111
/root/Project/datasets/Fused/Test/real/26449.jpg,0,0,3.8029857e-12
/root/Project/datasets/Fused/Test/real/real_836_3.jpg,0,1,0.99318475
/root/Project/datasets/Fused/Test/real/21294.jpg,0,0,0.0008068482
/root/Project/datasets/Fused/Test/real/44738.jpg,0,0,0.0010546393
/root/Project/datasets/Fused/Test/real/52252.jpg,0,0,1.7855848e-08
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_67_0.jpg,0,0,7.30675e-07
/root/Project/datasets/Fused/Test/real/59688.jpg,0,0,2.3691273e-05
/root/Project/datasets/Fused/Test/real/20687.jpg,0,0,1.3428667e-09
/root/Project/datasets/Fused/Test/real/24052.jpg,0,0,1.9521118e-05
/root/Project/datasets/Fused/Test/real/48858.jpg,0,0,5.8735203e-08
/root/Project/datasets/Fused/Test/real/real_595_11.jpg,0,1,0.7751028
/root/Project/datasets/Fused/Test/real/12935.jpg,0,0,3.183687e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00121_frame390_face14.jpg,0,0,8.6133334e-10
/root/Project/datasets/Fused/Test/real/celebdf_train_id23_0009_frame0_face1.jpg,0,0,0.0007481021
/root/Project/datasets/Fused/Test/real/21047.jpg,0,0,1.425079e-07
/root/Project/datasets/Fused/Test/real/08371.jpg,0,0,1.4889441e-08
/root/Project/datasets/Fused/Test/real/real_064_4.jpg,0,0,0.016824063
/root/Project/datasets/Fused/Test/real/37759.jpg,0,0,3.7085e-05
/root/Project/datasets/Fused/Test/real/real_141_7.jpg,0,0,0.0010326221
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_129_0.jpg,0,0,5.0742615e-09
/root/Project/datasets/Fused/Test/real/real_525_10.jpg,0,0,0.11958774
/root/Project/datasets/Fused/Test/real/49569.jpg,0,0,0.0016214402
/root/Project/datasets/Fused/Test/real/real_639_10.jpg,0,0,0.011125723
/root/Project/datasets/Fused/Test/real/real_978_1.jpg,0,1,0.9837675
/root/Project/datasets/Fused/Test/real/03255.jpg,0,0,1.6943028e-06
/root/Project/datasets/Fused/Test/real/real_668_0.jpg,0,0,0.054254927
/root/Project/datasets/Fused/Test/real/68440.jpg,0,0,2.7016878e-09
/root/Project/datasets/Fused/Test/real/27682.jpg,0,0,5.452411e-07
/root/Project/datasets/Fused/Test/real/29909.jpg,0,0,0.00039150662
/root/Project/datasets/Fused/Test/real/68205.jpg,0,0,8.658263e-11
/root/Project/datasets/Fused/Test/real/real_512_11.jpg,0,0,0.00362828
/root/Project/datasets/Fused/Test/real/12731.jpg,0,0,8.73356e-08
/root/Project/datasets/Fused/Test/real/46793.jpg,0,0,1.5645268e-06
/root/Project/datasets/Fused/Test/real/01918.jpg,0,0,1.0952935e-08
/root/Project/datasets/Fused/Test/real/69792.jpg,0,0,9.598634e-09
/root/Project/datasets/Fused/Test/real/celebdf_train_00209_frame120_face5.jpg,0,0,5.5561028e-08
/root/Project/datasets/Fused/Test/real/42666.jpg,0,0,3.955428e-13
/root/Project/datasets/Fused/Test/real/21772.jpg,0,0,0.00046101992
/root/Project/datasets/Fused/Test/real/54389.jpg,0,0,4.4767553e-06
/root/Project/datasets/Fused/Test/real/05112.jpg,0,0,1.9509616e-05
/root/Project/datasets/Fused/Test/real/61173.jpg,0,0,7.344022e-08
/root/Project/datasets/Fused/Test/real/55862.jpg,0,0,0.0008977935
/root/Project/datasets/Fused/Test/real/63507.jpg,0,0,3.7768547e-08
/root/Project/datasets/Fused/Test/real/24483.jpg,0,0,1.1600626e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id24_0006_frame90_face5.jpg,0,0,0.00029619536
/root/Project/datasets/Fused/Test/real/56258.jpg,0,0,0.0001316166
/root/Project/datasets/Fused/Test/real/61936.jpg,0,0,1.0597168e-05
/root/Project/datasets/Fused/Test/real/37510.jpg,0,0,6.30445e-07
/root/Project/datasets/Fused/Test/real/33120.jpg,0,0,5.4972953e-11
/root/Project/datasets/Fused/Test/real/real_451_6.jpg,0,0,0.0054702344
/root/Project/datasets/Fused/Test/real/42159.jpg,0,0,4.240341e-05
/root/Project/datasets/Fused/Test/real/18324.jpg,0,0,3.2316973e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00189_frame120_face5.jpg,0,0,0.00011722177
/root/Project/datasets/Fused/Test/real/26923.jpg,0,0,0.00012407797
/root/Project/datasets/Fused/Test/real/17974.jpg,0,0,4.015197e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_32_0.jpg,0,0,0.0007196945
/root/Project/datasets/Fused/Test/real/57809.jpg,0,0,5.9543458e-05
/root/Project/datasets/Fused/Test/real/19069.jpg,0,0,1.7249263e-07
/root/Project/datasets/Fused/Test/real/56642.jpg,0,0,2.2222603e-07
/root/Project/datasets/Fused/Test/real/62195.jpg,0,0,4.4311648e-07
/root/Project/datasets/Fused/Test/real/30761.jpg,0,0,1.1414776e-09
/root/Project/datasets/Fused/Test/real/real_144_9.jpg,0,0,0.1664324
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_12_1.jpg,0,1,0.90219206
/root/Project/datasets/Fused/Test/real/47857.jpg,0,0,1.0202637e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00097_frame90_face4.jpg,0,0,2.5973863e-08
/root/Project/datasets/Fused/Test/real/celebdf_train_id2_0004_frame360_face15.jpg,0,0,0.00081874774
