path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/33118.jpg,0,0,1.7823317e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_00184_frame0_face1.jpg,0,0,5.070445e-05
/root/Project/datasets/Fused/Test/real/49102.jpg,0,0,3.195888e-05
/root/Project/datasets/Fused/Test/real/06349.jpg,0,0,1.2251561e-05
/root/Project/datasets/Fused/Test/real/51933.jpg,0,0,0.0007186664
/root/Project/datasets/Fused/Test/real/14395.jpg,0,0,0.00010513822
/root/Project/datasets/Fused/Test/real/celebdf_val_00116_frame270_face10.jpg,0,1,0.6967313
/root/Project/datasets/Fused/Test/real/11596.jpg,0,0,3.013331e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00260_frame0_face1.jpg,0,0,0.0019092488
/root/Project/datasets/Fused/Test/real/60369.jpg,0,0,7.579185e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id32_0001_frame480_face51.jpg,0,0,0.042171635
/root/Project/datasets/Fused/Test/real/38229.jpg,0,0,0.027869295
/root/Project/datasets/Fused/Test/real/25338.jpg,0,0,7.717635e-05
/root/Project/datasets/Fused/Test/real/23466.jpg,0,0,6.7966585e-06
/root/Project/datasets/Fused/Test/real/real_130_10.jpg,0,0,0.020840755
/root/Project/datasets/Fused/Test/real/31360.jpg,0,0,0.0003183578
/root/Project/datasets/Fused/Test/real/celebdf_train_00149_frame180_face7.jpg,0,0,1.4330165e-05
/root/Project/datasets/Fused/Test/real/17347.jpg,0,0,0.0003150165
/root/Project/datasets/Fused/Test/real/32118.jpg,0,0,1.8977596e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_106_0.jpg,0,0,0.00016041819
/root/Project/datasets/Fused/Test/real/17303.jpg,0,0,4.1898834e-06
/root/Project/datasets/Fused/Test/real/51149.jpg,0,0,1.7136045e-06
/root/Project/datasets/Fused/Test/real/29741.jpg,0,0,7.0173833e-06
/root/Project/datasets/Fused/Test/real/02445.jpg,0,0,0.026917337
/root/Project/datasets/Fused/Test/real/08539.jpg,0,0,0.0040590353
/root/Project/datasets/Fused/Test/real/21054.jpg,0,0,4.2737032e-05
/root/Project/datasets/Fused/Test/real/real_026_9.jpg,0,0,0.031059211
/root/Project/datasets/Fused/Test/real/real_758_4.jpg,0,0,0.00060968654
/root/Project/datasets/Fused/Test/real/40091.jpg,0,0,1.4865263e-05
/root/Project/datasets/Fused/Test/real/47218.jpg,0,0,3.5137095e-05
/root/Project/datasets/Fused/Test/real/00622.jpg,0,0,1.3647332e-05
/root/Project/datasets/Fused/Test/real/33048.jpg,0,0,0.0001582908
/root/Project/datasets/Fused/Test/real/68494.jpg,0,0,0.0001282852
/root/Project/datasets/Fused/Test/real/29313.jpg,0,0,6.852035e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id52_0008_frame150_face12.jpg,0,0,6.702203e-05
/root/Project/datasets/Fused/Test/real/55957.jpg,0,0,3.857577e-05
/root/Project/datasets/Fused/Test/real/65267.jpg,0,0,1.5372041e-05
/root/Project/datasets/Fused/Test/real/25145.jpg,0,0,1.345374e-05
/root/Project/datasets/Fused/Test/real/real_507_0.jpg,0,0,0.07885242
/root/Project/datasets/Fused/Test/real/57780.jpg,0,0,0.000219272
/root/Project/datasets/Fused/Test/real/24278.jpg,0,0,8.568419e-05
/root/Project/datasets/Fused/Test/real/20665.jpg,0,0,3.44375e-05
/root/Project/datasets/Fused/Test/real/48781.jpg,0,0,4.3442575e-05
/root/Project/datasets/Fused/Test/real/20424.jpg,0,0,2.0986301e-06
/root/Project/datasets/Fused/Test/real/36419.jpg,0,0,1.863587e-05
/root/Project/datasets/Fused/Test/real/23176.jpg,0,0,3.1849988e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00020_frame450_face16.jpg,0,0,0.004698642
/root/Project/datasets/Fused/Test/real/celebdf_train_id41_0003_frame180_face8.jpg,0,0,0.0019113218
/root/Project/datasets/Fused/Test/real/42830.jpg,0,0,0.0003670851
/root/Project/datasets/Fused/Test/real/55091.jpg,0,0,1.2043506e-05
/root/Project/datasets/Fused/Test/real/24573.jpg,0,0,0.050478574
/root/Project/datasets/Fused/Test/real/08156.jpg,0,0,7.216011e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_66_0.jpg,0,0,0.0008328782
/root/Project/datasets/Fused/Test/real/real_980_8.jpg,0,1,0.70551986
/root/Project/datasets/Fused/Test/real/04060.jpg,0,0,0.025153432
/root/Project/datasets/Fused/Test/real/celebdf_test_00118_frame360_face19.jpg,0,1,0.97903466
/root/Project/datasets/Fused/Test/real/celebdf_val_id57_0004_frame270_face10.jpg,0,0,0.00086866366
/root/Project/datasets/Fused/Test/real/58242.jpg,0,0,0.0027789106
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_196_0.jpg,0,0,0.16437079
/root/Project/datasets/Fused/Test/real/16703.jpg,0,0,0.010268645
/root/Project/datasets/Fused/Test/real/celebdf_train_id19_0005_frame30_face2.jpg,0,0,0.00042742662
/root/Project/datasets/Fused/Test/real/35736.jpg,0,0,4.5587196e-05
/root/Project/datasets/Fused/Test/real/12121.jpg,0,0,0.004649658
/root/Project/datasets/Fused/Test/real/15399.jpg,0,0,9.190815e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00217_frame270_face10.jpg,0,0,0.00021665721
/root/Project/datasets/Fused/Test/real/04076.jpg,0,0,5.1127987e-05
/root/Project/datasets/Fused/Test/real/12745.jpg,0,0,5.697992e-05
/root/Project/datasets/Fused/Test/real/20571.jpg,0,0,1.8479033e-06
/root/Project/datasets/Fused/Test/real/47843.jpg,0,0,4.9895727e-05
/root/Project/datasets/Fused/Test/real/02161.jpg,0,0,2.6532018e-06
/root/Project/datasets/Fused/Test/real/30858.jpg,0,0,6.764662e-06
/root/Project/datasets/Fused/Test/real/celebdf_test_id39_0006_frame90_face4.jpg,0,0,0.0034702437
/root/Project/datasets/Fused/Test/real/08596.jpg,0,0,5.083541e-05
/root/Project/datasets/Fused/Test/real/31929.jpg,0,0,8.6067377e-07
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_472.jpg,0,0,0.0020280888
/root/Project/datasets/Fused/Test/real/01096.jpg,0,0,0.19190307
/root/Project/datasets/Fused/Test/real/dfdc_train_eqnoqyfquo_128_0.jpg,0,0,1.8013248e-05
/root/Project/datasets/Fused/Test/real/22549.jpg,0,0,1.203245e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id47_0002_frame30_face2.jpg,0,0,0.005534884
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_44_0.jpg,0,0,5.8678484e-06
/root/Project/datasets/Fused/Test/real/17556.jpg,0,0,0.00038055654
/root/Project/datasets/Fused/Test/real/58494.jpg,0,0,4.585852e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id13_0012_frame150_face6.jpg,0,0,2.124832e-05
/root/Project/datasets/Fused/Test/real/59779.jpg,0,0,0.001088347
/root/Project/datasets/Fused/Test/real/dfdc_train_bzythlfnhq_32_0.jpg,0,0,5.8825794e-05
/root/Project/datasets/Fused/Test/real/45963.jpg,0,0,3.1326867e-06
/root/Project/datasets/Fused/Test/real/real_603_4.jpg,0,1,0.92495954
/root/Project/datasets/Fused/Test/real/real_257_3.jpg,0,1,0.99012345
/root/Project/datasets/Fused/Test/real/celebdf_val_00153_frame480_face15.jpg,0,1,0.9689474
/root/Project/datasets/Fused/Test/real/59619.jpg,0,0,0.0025148275
/root/Project/datasets/Fused/Test/real/real_788_5.jpg,0,0,0.08646119
/root/Project/datasets/Fused/Test/real/25874.jpg,0,0,0.00010871866
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_31_0.jpg,0,0,0.00029087934
/root/Project/datasets/Fused/Test/real/11240.jpg,0,0,0.001163704
/root/Project/datasets/Fused/Test/real/07112.jpg,0,0,4.291993e-05
/root/Project/datasets/Fused/Test/real/real_602_6.jpg,0,1,0.80774796
/root/Project/datasets/Fused/Test/real/34424.jpg,0,1,0.9912499
/root/Project/datasets/Fused/Test/real/17079.jpg,0,0,0.002643626
/root/Project/datasets/Fused/Test/real/37003.jpg,0,0,7.361387e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_26_0.jpg,0,0,0.0012763719
/root/Project/datasets/Fused/Test/real/real_480_8.jpg,0,1,0.79842114
/root/Project/datasets/Fused/Test/real/67503.jpg,0,0,7.483581e-06
/root/Project/datasets/Fused/Test/real/37114.jpg,0,0,4.7453395e-06
/root/Project/datasets/Fused/Test/real/60583.jpg,0,0,2.277164e-05
/root/Project/datasets/Fused/Test/real/62002.jpg,0,0,0.00052441214
/root/Project/datasets/Fused/Test/real/30248.jpg,0,0,0.1643394
/root/Project/datasets/Fused/Test/real/37881.jpg,0,0,2.867103e-05
/root/Project/datasets/Fused/Test/real/14828.jpg,0,0,4.8151433e-06
/root/Project/datasets/Fused/Test/real/37357.jpg,0,0,2.5297265e-06
/root/Project/datasets/Fused/Test/real/39667.jpg,0,0,6.8497698e-06
/root/Project/datasets/Fused/Test/real/55272.jpg,0,0,0.0001705552
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_265_0.jpg,0,0,0.0006333482
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_212.jpg,0,0,0.007861332
/root/Project/datasets/Fused/Test/real/28625.jpg,0,0,2.2306176e-05
/root/Project/datasets/Fused/Test/real/67527.jpg,0,0,7.0590927e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_3_0.jpg,0,0,0.009077325
/root/Project/datasets/Fused/Test/real/57896.jpg,0,0,7.3183874e-06
/root/Project/datasets/Fused/Test/real/02958.jpg,0,0,5.83132e-06
/root/Project/datasets/Fused/Test/real/38427.jpg,0,0,4.5408274e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_djxdyjopjd_98_0.jpg,0,0,0.0031003263
/root/Project/datasets/Fused/Test/real/54577.jpg,0,0,0.0006083452
/root/Project/datasets/Fused/Test/real/01302.jpg,0,0,4.365202e-06
/root/Project/datasets/Fused/Test/real/46642.jpg,0,0,0.00023759312
/root/Project/datasets/Fused/Test/real/44809.jpg,0,0,2.8359184e-06
/root/Project/datasets/Fused/Test/real/real_142_1.jpg,0,0,0.16151859
/root/Project/datasets/Fused/Test/real/63667.jpg,0,0,0.00022620414
/root/Project/datasets/Fused/Test/real/07812.jpg,0,0,0.00026423662
/root/Project/datasets/Fused/Test/real/16744.jpg,0,0,5.600012e-06
/root/Project/datasets/Fused/Test/real/07533.jpg,0,0,0.003941788
/root/Project/datasets/Fused/Test/real/12610.jpg,0,0,9.101956e-05
/root/Project/datasets/Fused/Test/real/68075.jpg,0,0,1.0976139e-05
/root/Project/datasets/Fused/Test/real/33723.jpg,0,0,3.1294142e-06
/root/Project/datasets/Fused/Test/real/23717.jpg,0,0,6.790349e-06
/root/Project/datasets/Fused/Test/real/09296.jpg,0,0,5.6459303e-06
/root/Project/datasets/Fused/Test/real/00121.jpg,0,0,1.0145499e-05
/root/Project/datasets/Fused/Test/real/07574.jpg,0,0,1.0892955e-05
/root/Project/datasets/Fused/Test/real/51692.jpg,0,0,0.00025366087
/root/Project/datasets/Fused/Test/real/26823.jpg,0,0,9.9028275e-06
/root/Project/datasets/Fused/Test/real/16382.jpg,0,0,4.1514275e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_ddepeddixj_42_0.jpg,0,0,0.017095866
/root/Project/datasets/Fused/Test/real/real_373_2.jpg,0,1,0.9991798
/root/Project/datasets/Fused/Test/real/35724.jpg,0,0,1.851315e-05
/root/Project/datasets/Fused/Test/real/64738.jpg,0,0,0.0002980221
/root/Project/datasets/Fused/Test/real/06335.jpg,0,0,5.811731e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_afoovlsmtx_237_0.jpg,0,0,0.00021098343
/root/Project/datasets/Fused/Test/real/31448.jpg,0,0,7.3853016e-06
/root/Project/datasets/Fused/Test/real/30949.jpg,0,0,1.9432964e-05
/root/Project/datasets/Fused/Test/real/real_873_10.jpg,0,0,0.034798056
/root/Project/datasets/Fused/Test/real/29857.jpg,0,0,6.0592124e-06
/root/Project/datasets/Fused/Test/real/61308.jpg,0,0,5.02521e-06
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_143.jpg,0,0,0.03613149
/root/Project/datasets/Fused/Test/real/65596.jpg,0,0,3.6995928e-06
/root/Project/datasets/Fused/Test/real/11602.jpg,0,0,3.0775493e-06
/root/Project/datasets/Fused/Test/real/44098.jpg,0,0,6.0347247e-05
/root/Project/datasets/Fused/Test/real/24478.jpg,0,0,1.478047e-06
/root/Project/datasets/Fused/Test/real/06876.jpg,0,0,1.3701632e-05
/root/Project/datasets/Fused/Test/real/64245.jpg,0,0,2.6221807e-05
/root/Project/datasets/Fused/Test/real/20471.jpg,0,0,0.09975226
/root/Project/datasets/Fused/Test/real/17780.jpg,0,0,0.04189957
/root/Project/datasets/Fused/Test/real/44008.jpg,0,0,4.1260896e-06
/root/Project/datasets/Fused/Test/real/05721.jpg,0,0,4.848088e-06
/root/Project/datasets/Fused/Test/real/24985.jpg,0,0,3.9041195e-05
/root/Project/datasets/Fused/Test/real/44668.jpg,0,0,1.5812058e-05
/root/Project/datasets/Fused/Test/real/real_474_11.jpg,0,0,0.06613256
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_92_0.jpg,0,0,4.349194e-05
/root/Project/datasets/Fused/Test/real/real_008_4.jpg,0,1,0.6785559
/root/Project/datasets/Fused/Test/real/real_354_0.jpg,0,1,0.99655664
/root/Project/datasets/Fused/Test/real/41328.jpg,0,1,0.82880616
/root/Project/datasets/Fused/Test/real/48469.jpg,0,0,1.1246364e-05
/root/Project/datasets/Fused/Test/real/20300.jpg,0,0,1.4046002e-05
/root/Project/datasets/Fused/Test/real/16678.jpg,0,0,2.0271073e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_asaxgevnnp_165_0.jpg,0,0,0.0008072282
/root/Project/datasets/Fused/Test/real/17975.jpg,0,0,6.4057676e-06
/root/Project/datasets/Fused/Test/real/18870.jpg,0,0,1.981792e-05
/root/Project/datasets/Fused/Test/real/53435.jpg,0,0,1.0321453e-05
/root/Project/datasets/Fused/Test/real/20406.jpg,0,1,0.9115804
/root/Project/datasets/Fused/Test/real/24307.jpg,0,0,2.3978122e-05
/root/Project/datasets/Fused/Test/real/32092.jpg,0,0,6.6964135e-06
/root/Project/datasets/Fused/Test/real/19746.jpg,0,0,2.6944028e-06
/root/Project/datasets/Fused/Test/real/29910.jpg,0,0,0.0019095724
/root/Project/datasets/Fused/Test/real/dfdc_train_djxdyjopjd_86_0.jpg,0,0,0.0013963145
/root/Project/datasets/Fused/Test/real/48625.jpg,0,0,0.0013177426
/root/Project/datasets/Fused/Test/real/14372.jpg,0,0,8.032373e-05
/root/Project/datasets/Fused/Test/real/60873.jpg,0,0,0.0011527493
/root/Project/datasets/Fused/Test/real/29906.jpg,0,0,4.4196154e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id58_0003_frame450_face19.jpg,0,0,0.00082534755
/root/Project/datasets/Fused/Test/real/celebdf_val_id1_0009_frame0_face1.jpg,0,0,0.013040813
/root/Project/datasets/Fused/Test/real/62654.jpg,0,0,2.0354408e-05
/root/Project/datasets/Fused/Test/real/59601.jpg,0,0,2.06345e-06
/root/Project/datasets/Fused/Test/real/59902.jpg,0,0,3.0235238e-05
/root/Project/datasets/Fused/Test/real/real_381_7.jpg,0,0,0.0002645406
/root/Project/datasets/Fused/Test/real/29594.jpg,0,0,1.659092e-06
/root/Project/datasets/Fused/Test/real/59923.jpg,0,0,9.357217e-06
/root/Project/datasets/Fused/Test/real/41196.jpg,0,0,1.5535006e-05
/root/Project/datasets/Fused/Test/real/25070.jpg,0,0,1.8273801e-06
/root/Project/datasets/Fused/Test/real/44448.jpg,0,0,1.9869603e-05
/root/Project/datasets/Fused/Test/real/26760.jpg,0,0,3.0504389e-06
/root/Project/datasets/Fused/Test/real/52884.jpg,0,0,3.8033402e-05
/root/Project/datasets/Fused/Test/real/44577.jpg,0,0,1.4511405e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id16_0001_frame180_face7.jpg,0,0,0.3030358
/root/Project/datasets/Fused/Test/real/59663.jpg,0,1,0.98492855
/root/Project/datasets/Fused/Test/real/real_398_0.jpg,0,0,0.08884047
/root/Project/datasets/Fused/Test/real/53899.jpg,0,0,4.1301002e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id4_0003_frame30_face6.jpg,0,0,0.02232032
/root/Project/datasets/Fused/Test/real/65018.jpg,0,0,4.9036047e-05
/root/Project/datasets/Fused/Test/real/28024.jpg,0,0,6.6989237e-06
/root/Project/datasets/Fused/Test/real/49746.jpg,0,0,1.7808487e-05
/root/Project/datasets/Fused/Test/real/28914.jpg,0,0,8.5712054e-05
/root/Project/datasets/Fused/Test/real/dfdc_validation_ellavthztb_147_0.jpg,0,0,0.0041846833
/root/Project/datasets/Fused/Test/real/ai_detect_real_non-child-986.jpg,0,0,2.1614955e-05
/root/Project/datasets/Fused/Test/real/16658.jpg,0,0,8.22426e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bxzakyopjf_23_0.jpg,0,0,9.8246965e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id38_0003_frame150_face5.jpg,0,1,0.9591929
/root/Project/datasets/Fused/Test/real/54588.jpg,0,0,0.000487413
/root/Project/datasets/Fused/Test/real/27068.jpg,0,0,0.0012006063
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_266_0.jpg,0,0,0.00054844376
/root/Project/datasets/Fused/Test/real/real_250_0.jpg,0,1,0.9966415
/root/Project/datasets/Fused/Test/real/29347.jpg,0,0,2.6351132e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_263_0.jpg,0,0,0.022618087
/root/Project/datasets/Fused/Test/real/19768.jpg,0,0,7.5389244e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id17_0001_frame240_face10.jpg,0,0,0.005455959
/root/Project/datasets/Fused/Test/real/06371.jpg,0,0,1.2331753e-06
/root/Project/datasets/Fused/Test/real/26449.jpg,0,0,4.71768e-06
/root/Project/datasets/Fused/Test/real/real_836_3.jpg,0,1,0.9948467
/root/Project/datasets/Fused/Test/real/21294.jpg,0,1,0.53632903
/root/Project/datasets/Fused/Test/real/44738.jpg,0,0,6.9624825e-06
/root/Project/datasets/Fused/Test/real/52252.jpg,0,0,0.00010838639
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_67_0.jpg,0,0,6.389004e-05
/root/Project/datasets/Fused/Test/real/59688.jpg,0,0,2.1257621e-05
/root/Project/datasets/Fused/Test/real/20687.jpg,0,0,0.00041356793
/root/Project/datasets/Fused/Test/real/24052.jpg,0,0,0.00013248164
/root/Project/datasets/Fused/Test/real/48858.jpg,0,0,4.4898175e-06
/root/Project/datasets/Fused/Test/real/real_595_11.jpg,0,1,0.9506874
/root/Project/datasets/Fused/Test/real/12935.jpg,0,0,0.00028796823
/root/Project/datasets/Fused/Test/real/celebdf_train_00121_frame390_face14.jpg,0,0,9.6026924e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id23_0009_frame0_face1.jpg,0,0,3.6339516e-05
/root/Project/datasets/Fused/Test/real/21047.jpg,0,0,0.020905107
/root/Project/datasets/Fused/Test/real/08371.jpg,0,0,6.187358e-06
/root/Project/datasets/Fused/Test/real/real_064_4.jpg,0,0,0.0114403255
/root/Project/datasets/Fused/Test/real/37759.jpg,0,0,1.4808893e-05
/root/Project/datasets/Fused/Test/real/real_141_7.jpg,0,0,0.38913417
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_129_0.jpg,0,0,7.1246077e-06
/root/Project/datasets/Fused/Test/real/real_525_10.jpg,0,0,0.017344363
/root/Project/datasets/Fused/Test/real/49569.jpg,0,0,0.0050213356
/root/Project/datasets/Fused/Test/real/real_639_10.jpg,0,0,0.06393418
/root/Project/datasets/Fused/Test/real/real_978_1.jpg,0,1,0.82704043
/root/Project/datasets/Fused/Test/real/03255.jpg,0,0,1.0706507e-06
/root/Project/datasets/Fused/Test/real/real_668_0.jpg,0,0,0.022272617
/root/Project/datasets/Fused/Test/real/68440.jpg,0,0,2.4068827e-06
/root/Project/datasets/Fused/Test/real/27682.jpg,0,0,0.0014729474
/root/Project/datasets/Fused/Test/real/29909.jpg,0,0,0.00016318251
/root/Project/datasets/Fused/Test/real/68205.jpg,0,0,5.8775263e-06
/root/Project/datasets/Fused/Test/real/real_512_11.jpg,0,1,0.5445556
/root/Project/datasets/Fused/Test/real/12731.jpg,0,0,0.001239284
/root/Project/datasets/Fused/Test/real/46793.jpg,0,0,8.063394e-05
/root/Project/datasets/Fused/Test/real/01918.jpg,0,0,7.62631e-05
/root/Project/datasets/Fused/Test/real/69792.jpg,0,0,5.723192e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00209_frame120_face5.jpg,0,0,0.00010512158
/root/Project/datasets/Fused/Test/real/42666.jpg,0,0,5.7783195e-06
/root/Project/datasets/Fused/Test/real/21772.jpg,0,0,3.3320663e-05
/root/Project/datasets/Fused/Test/real/54389.jpg,0,0,5.4987242e-05
/root/Project/datasets/Fused/Test/real/05112.jpg,0,0,6.513952e-05
/root/Project/datasets/Fused/Test/real/61173.jpg,0,0,1.2180682e-05
/root/Project/datasets/Fused/Test/real/55862.jpg,0,0,7.097928e-06
/root/Project/datasets/Fused/Test/real/63507.jpg,0,0,0.00472799
/root/Project/datasets/Fused/Test/real/24483.jpg,0,0,0.1627796
/root/Project/datasets/Fused/Test/real/celebdf_train_id24_0006_frame90_face5.jpg,0,0,0.0006660777
/root/Project/datasets/Fused/Test/real/56258.jpg,0,0,7.025052e-05
/root/Project/datasets/Fused/Test/real/61936.jpg,0,0,0.000785111
/root/Project/datasets/Fused/Test/real/37510.jpg,0,0,0.00013987621
/root/Project/datasets/Fused/Test/real/33120.jpg,0,0,1.77088e-05
/root/Project/datasets/Fused/Test/real/real_451_6.jpg,0,0,0.0132838655
/root/Project/datasets/Fused/Test/real/42159.jpg,0,0,0.0012519974
/root/Project/datasets/Fused/Test/real/18324.jpg,0,0,2.8987579e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00189_frame120_face5.jpg,0,0,0.00031990948
/root/Project/datasets/Fused/Test/real/26923.jpg,0,0,0.0017169717
/root/Project/datasets/Fused/Test/real/17974.jpg,0,0,7.065464e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_32_0.jpg,0,0,0.048547525
/root/Project/datasets/Fused/Test/real/57809.jpg,0,0,1.2329153e-05
/root/Project/datasets/Fused/Test/real/19069.jpg,0,0,1.2243607e-05
/root/Project/datasets/Fused/Test/real/56642.jpg,0,0,4.0996372e-05
/root/Project/datasets/Fused/Test/real/62195.jpg,0,0,0.000104965315
/root/Project/datasets/Fused/Test/real/30761.jpg,0,0,8.997841e-06
/root/Project/datasets/Fused/Test/real/real_144_9.jpg,0,1,0.57167166
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_12_1.jpg,0,1,0.94941056
/root/Project/datasets/Fused/Test/real/47857.jpg,0,0,6.983582e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00097_frame90_face4.jpg,0,0,0.05108327
/root/Project/datasets/Fused/Test/real/celebdf_train_id2_0004_frame360_face15.jpg,0,0,3.7360598e-05
